Date,provider,horizon,fold,actual_return,predicted_return_lstm,predicted_return_naive,actual_direction,predicted_direction_lstm,predicted_direction_naive
2024-10-03,claude,7d,2,-0.007980696403276588,-0.023348277434706688,0.0,0,0,0
2024-10-04,claude,7d,2,0.006083915476566171,-0.03336018696427345,0.0,1,0,0
2024-10-05,claude,7d,2,0.017765745223333074,-0.030052892863750458,0.0,1,0,0
2024-10-06,claude,7d,2,0.0005161161303577355,-0.029071569442749023,0.0,1,0,0
2024-10-07,claude,7d,2,0.061209339225241965,-0.01085737906396389,0.0,1,0,0
2024-10-08,claude,7d,2,0.07901150927235023,0.01644093729555607,0.0,1,1,0
2024-10-09,claude,7d,2,0.11605106138892873,0.050042472779750824,0.0,1,1,0
2024-10-10,claude,7d,2,0.11821476640204409,0.06961274892091751,0.0,1,1,0
2024-10-11,claude,7d,2,0.09566323362969587,0.058529678732156754,0.0,1,1,0
2024-10-12,claude,7d,2,0.081808254397149,0.047945573925971985,0.0,1,1,0
2024-10-13,claude,7d,2,0.09785510857956559,0.0043580010533332825,0.0,1,1,0
2024-10-14,claude,7d,2,0.020012174257006077,-0.006558620370924473,0.0,1,0,0
2024-10-15,claude,7d,2,0.0047776189562793725,-0.0067863017320632935,0.0,1,0,0
2024-10-16,claude,7d,2,-0.017460079395195116,-0.007700306363403797,0.0,0,0,0
2024-10-17,claude,7d,2,0.011294074227508277,0.006099295802414417,0.0,1,1,0
2024-10-18,claude,7d,2,-0.025963262787029096,0.009311973117291927,0.0,0,1,0
2024-10-19,claude,7d,2,-0.019718916670380726,0.011799008585512638,0.0,0,1,0
2024-10-20,claude,7d,2,-0.015541735948999436,0.012585380114614964,0.0,0,1,0
2024-10-21,claude,7d,2,0.03770205210780131,0.01643412560224533,0.0,1,1,0
2024-10-22,claude,7d,2,0.07955721585755948,0.015451126731932163,0.0,1,1,0
2024-10-23,claude,7d,2,0.08892290435701544,0.015221658162772655,0.0,1,1,0
2024-10-24,claude,7d,2,0.03013645874345161,0.006170148495584726,0.0,1,1,0
2024-10-25,claude,7d,2,0.04261632366493329,0.005310228560119867,0.0,1,1,0
2024-10-26,claude,7d,2,0.03394148275080999,-0.0062692491337656975,0.0,1,0,0
2024-10-27,claude,7d,2,0.011950960040023162,-0.023023376241326332,0.0,1,0,0
2024-10-28,claude,7d,2,-0.029985942413177757,-0.03740391507744789,0.0,0,0,0
2024-10-29,claude,7d,2,-0.046217092134556714,-0.05713287368416786,0.0,0,0,0
2024-10-30,claude,7d,2,0.04561183420935633,-0.04197816550731659,0.0,1,0,0
2024-10-31,claude,7d,2,0.08103192596331099,-0.026367053389549255,0.0,1,0,0
2024-11-01,claude,7d,2,0.1016516531373246,-0.025338206440210342,0.0,1,0,0
2024-11-02,claude,7d,2,0.10809167679836817,-0.0363205149769783,0.0,1,0,0
2024-11-03,claude,7d,2,0.1706848941732586,-0.0429450087249279,0.0,1,0,0
2024-11-04,claude,7d,2,0.3080594612386609,-0.04250652343034744,0.0,1,0,0
2024-11-05,claude,7d,2,0.2681137153943265,-0.061295632272958755,0.0,1,0,0
2024-11-06,claude,7d,2,0.19758418938953715,-0.1032772958278656,0.0,1,0,0
2024-11-07,claude,7d,2,0.14947093514063958,-0.08758271485567093,0.0,1,0,0
2024-11-08,claude,7d,2,0.18969809715854158,-0.07752488553524017,0.0,1,0,0
2024-11-09,claude,7d,2,0.17947138164137155,-0.07415670901536942,0.0,1,0,0
2024-11-10,claude,7d,2,0.11645552883028487,-0.0891277864575386,0.0,1,0,0
2024-11-11,claude,7d,2,0.02075676932548509,-0.11678749322891235,0.0,1,0,0
2024-11-12,claude,7d,2,0.04988842053502718,-0.06450379639863968,0.0,1,0,0
2024-11-13,claude,7d,2,0.041456784018108817,-0.031557194888591766,0.0,1,0,0
2024-11-14,claude,7d,2,0.12898844069088122,-0.009997040033340454,0.0,1,0,0
2024-11-15,claude,7d,2,0.08709788032358734,-0.00911681167781353,0.0,1,0,0
2024-11-16,claude,7d,2,0.07971429027428334,-0.01214660331606865,0.0,1,0,0
2024-11-17,claude,7d,2,0.09091091695333398,-0.01263621635735035,0.0,1,0,0
2024-11-18,claude,7d,2,0.028270174498237877,-0.03524477779865265,0.0,1,0,0
2024-11-19,claude,7d,2,-0.003881893450975671,-0.0708123967051506,0.0,0,0,0
2024-11-20,claude,7d,2,0.01720423785273506,-0.09640128910541534,0.0,1,0,0
2024-11-21,claude,7d,3,-0.028955542663125722,-0.030286595225334167,0.0,0,0,0
2024-11-22,claude,7d,3,-0.01551693809694532,-0.04283668100833893,0.0,0,0,0
2024-11-23,claude,7d,3,-0.013584204280582823,-0.049072179943323135,0.0,0,0,0
2024-11-24,claude,7d,3,-0.007489058661928172,-0.06167149171233177,0.0,0,0,0
2024-11-25,claude,7d,3,0.029677117592594282,-0.047731999307870865,0.0,1,0,0
2024-11-26,claude,7d,3,0.043668312904207474,-0.003206717548891902,0.0,1,0,0
2024-11-27,claude,7d,3,0.029240579249518284,-0.01369215827435255,0.0,1,0,0
2024-11-28,claude,7d,3,0.009838758735644326,-0.005609364248812199,0.0,1,0,0
2024-11-29,claude,7d,3,0.025232393392424557,-0.023547563701868057,0.0,1,0,0
2024-11-30,claude,7d,3,0.03602193159131373,-0.031469736248254776,0.0,1,0,0
2024-12-01,claude,7d,3,0.0406685355779115,-0.04465853422880173,0.0,1,0,0
2024-12-02,claude,7d,3,0.016350170352135596,-0.045718125998973846,0.0,1,0,0
2024-12-03,claude,7d,3,0.007013025503900927,-0.06047933176159859,0.0,1,0,0
2024-12-04,claude,7d,3,0.02434479858684746,-0.07590734213590622,0.0,1,0,0
2024-12-05,claude,7d,3,0.03571075876313912,-0.08073826879262924,0.0,1,0,0
2024-12-06,claude,7d,3,0.015397677424076273,-0.08711932599544525,0.0,1,0,0
2024-12-07,claude,7d,3,0.014507450125631483,-0.09185274690389633,0.0,1,0,0
2024-12-08,claude,7d,3,0.030252866715387405,-0.09859855473041534,0.0,1,0,0
2024-12-09,claude,7d,3,0.08823524695086071,-0.08825422823429108,0.0,1,0,0
2024-12-10,claude,7d,3,0.09790669568882016,-0.047918520867824554,0.0,1,0,0
2024-12-11,claude,7d,3,-0.011183733189767397,-0.03144165873527527,0.0,0,0,0
2024-12-12,claude,7d,3,-0.025509499665144042,-0.0012686130357906222,0.0,0,0,0
2024-12-13,claude,7d,3,-0.03650064276878384,0.011469906195998192,0.0,0,1,0
2024-12-14,claude,7d,3,-0.040920594894780615,0.02091662585735321,0.0,0,1,0
2024-12-15,claude,7d,3,-0.08814834917113434,0.020497286692261696,0.0,0,1,0
2024-12-16,claude,7d,3,-0.10698393522334981,0.014583416283130646,0.0,0,1,0
2024-12-17,claude,7d,3,-0.07032660172087479,-0.000820206361822784,0.0,0,0,0
2024-12-18,claude,7d,3,-0.00742035515403483,0.005870304070413113,0.0,0,1,0
2024-12-19,claude,7d,3,-0.0173907162219058,0.027063783258199692,0.0,0,1,0
2024-12-20,claude,7d,3,-0.03673506378569269,0.013980042189359665,0.0,0,1,0
2024-12-21,claude,7d,3,-0.02119622186517789,0.007592331152409315,0.0,0,1,0
2024-12-22,claude,7d,3,-0.016557614976614676,0.011205344460904598,0.0,0,1,0
2024-12-23,claude,7d,3,-0.021576854279995006,-0.009971761144697666,0.0,0,0,0
2024-12-24,claude,7d,3,-0.053172865134824,-0.04888543486595154,0.0,0,0,0
2024-12-25,claude,7d,3,-0.049138741604543124,-0.06927621364593506,0.0,0,0,0
2024-12-26,claude,7d,3,0.011392593566406761,-0.07954338937997818,0.0,1,0,0
2024-12-27,claude,7d,3,0.04186880688473393,-0.07267675548791885,0.0,1,0,0
2024-12-28,claude,7d,3,0.032284258175222735,-0.08033983409404755,0.0,1,0,0
2024-12-29,claude,7d,3,0.051157091678834865,-0.07224477082490921,0.0,1,0,0
2024-12-30,claude,7d,3,0.1018409757663199,-0.052210062742233276,0.0,1,0,0
2024-12-31,claude,7d,3,0.0373919490175465,-0.06639079004526138,0.0,1,0,0
2025-01-01,claude,7d,3,0.006606304013601516,-0.08293051272630692,0.0,1,0,0
2025-01-02,claude,7d,3,-0.04544305859281761,-0.09795857965946198,0.0,0,0,0
2025-01-03,claude,7d,3,-0.03471680558087198,-0.110150545835495,0.0,0,0,0
2025-01-04,claude,7d,3,-0.03735518902657875,-0.11741496622562408,0.0,0,0,0
2025-01-05,claude,7d,3,-0.03892106960132513,-0.12344639003276825,0.0,0,0,0
2025-01-06,claude,7d,3,-0.07407625672595164,-0.1365843415260315,0.0,0,0,0
2025-01-07,claude,7d,3,-0.004009960901510956,-0.12454855442047119,0.0,0,0,0
2025-01-08,claude,7d,3,0.05745755789021323,-0.07869946956634521,0.0,1,0,0
2025-01-09,claude,7d,3,0.07863916045648756,-0.03673909232020378,0.0,1,0,0
2025-01-10,claude,7d,3,0.10306690779725036,-0.016134116798639297,0.0,1,0,0
2025-01-11,claude,7d,3,0.1040692719515448,0.0030459079425781965,0.0,1,1,0
2025-01-12,claude,7d,3,0.0698622185915605,0.008039931766688824,0.0,1,1,0
2025-01-13,claude,7d,3,0.07935269254755806,0.0025605091359466314,0.0,1,1,0
2025-01-14,claude,7d,3,0.09957335324858674,-0.005923331715166569,0.0,1,0,0
2025-01-15,claude,7d,3,0.03132773527302679,-0.031696319580078125,0.0,1,0,0
2025-01-16,claude,7d,3,0.04213508400577526,-0.04463924095034599,0.0,1,0,0
2025-01-17,claude,7d,3,0.0034217723079876805,-0.07581520825624466,0.0,1,0,0
2025-01-18,claude,7d,3,0.002936345093654147,-0.08879678696393967,0.0,1,0,0
2025-01-19,claude,7d,3,0.015757214167195333,-0.0883355438709259,0.0,1,0,0
2025-01-20,claude,7d,4,0.0006961944712924328,0.03720994293689728,0.0,1,1,0
2025-01-21,claude,7d,4,-0.04535052678637275,0.012530211359262466,0.0,0,1,0
2025-01-22,claude,7d,4,0.00048373506784549214,0.019587155431509018,0.0,1,1,0
2025-01-23,claude,7d,4,0.007456055511643411,0.01981685496866703,0.0,1,1,0
2025-01-24,claude,7d,4,-0.023034466844561785,0.009305542334914207,0.0,0,1,0
2025-01-25,claude,7d,4,-0.03876002305372306,-0.0015214075101539493,0.0,0,0,0
2025-01-26,claude,7d,4,-0.04863071543349651,0.01787921041250229,0.0,0,1,0
2025-01-27,claude,7d,4,-0.006683133311252587,0.032829463481903076,0.0,0,1,0
2025-01-28,claude,7d,4,-0.03415150174352577,0.031580615788698196,0.0,0,1,0
2025-01-29,claude,7d,4,-0.0683466361448698,0.009328976273536682,0.0,0,1,0
2025-01-30,claude,7d,4,-0.0777389041526485,-0.00446793157607317,0.0,0,0,0
2025-01-31,claude,7d,4,-0.05737938728744307,0.018510907888412476,0.0,0,1,0
2025-02-01,claude,7d,4,-0.04146257562506428,0.03552938625216484,0.0,0,1,0
2025-02-02,claude,7d,4,-0.012170081562266843,0.04729762673377991,0.0,0,1,0
2025-02-03,claude,7d,4,-0.039128747892702376,0.004982342943549156,0.0,0,1,0
2025-02-04,claude,7d,4,-0.021705845648082644,0.009884662926197052,0.0,0,1,0
2025-02-05,claude,7d,4,0.013149181876571436,0.013562922365963459,0.0,1,1,0
2025-02-06,claude,7d,4,0.00031648482336787964,0.009968499653041363,0.0,1,1,0
2025-02-07,claude,7d,4,0.010151166386620947,0.003999370615929365,0.0,1,1,0
2025-02-08,claude,7d,4,0.011379255003783895,-0.01592985913157463,0.0,1,0,0
2025-02-09,claude,7d,4,-0.0033685200435362717,-0.04641571640968323,0.0,0,0,0
2025-02-10,claude,7d,4,-0.017079368220367375,-0.07030224800109863,0.0,0,0,0
2025-02-11,claude,7d,4,-0.0021711581520097445,-0.04568830877542496,0.0,0,0,0
2025-02-12,claude,7d,4,-0.012772529229276075,-0.04651308432221413,0.0,0,0,0
2025-02-13,claude,7d,4,0.017698218486552397,-0.03907317668199539,0.0,1,0,0
2025-02-14,claude,7d,4,-0.014187637226960259,-0.05175836756825447,0.0,0,0,0
2025-02-15,claude,7d,4,-0.010274545376666722,-0.0565132200717926,0.0,0,0,0
2025-02-16,claude,7d,4,0.0010282359539135477,-0.04188446328043938,0.0,1,0,0
2025-02-17,claude,7d,4,-0.04547412662687711,-0.02792300283908844,0.0,0,0,0
2025-02-18,claude,7d,4,-0.07121004047571267,-0.02123827300965786,0.0,0,0,0
2025-02-19,claude,7d,4,-0.1271641583985199,-0.03033321723341942,0.0,0,0,0
2025-02-20,claude,7d,4,-0.13860637826589628,-0.03953079506754875,0.0,0,0,0
2025-02-21,claude,7d,4,-0.12226238959953906,-0.02351897582411766,0.0,0,0,0
2025-02-22,claude,7d,4,-0.10919536743101999,-0.023895394057035446,0.0,0,0,0
2025-02-23,claude,7d,4,-0.02103965718909795,-0.01902693510055542,0.0,0,0,0
2025-02-24,claude,7d,4,-0.05854962848435319,0.01259722001850605,0.0,0,1,0
2025-02-25,claude,7d,4,-0.017061549202648685,0.024895740672945976,0.0,0,1,0
2025-02-26,claude,7d,4,0.0744132846270602,0.018465803936123848,0.0,1,1,0
2025-02-27,claude,7d,4,0.06206892162719524,-0.01222720555961132,0.0,1,0,0
2025-02-28,claude,7d,4,0.028085570538934013,-0.030040647834539413,0.0,1,0,0
2025-03-01,claude,7d,4,0.0014259788223573988,-0.05136631056666374,0.0,1,0,0
2025-03-02,claude,7d,4,-0.14480160420577648,-0.07093946635723114,0.0,0,0,0
2025-03-03,claude,7d,4,-0.08753399248357407,-0.038363389670848846,0.0,0,0,0
2025-03-04,claude,7d,4,-0.049987097428344174,-0.03967324644327164,0.0,0,0,0
2025-03-05,claude,7d,4,-0.07615241483140767,-0.056140437722206116,0.0,0,0,0
2025-03-06,claude,7d,4,-0.09887564164656482,-0.05671682953834534,0.0,0,0,0
2025-03-07,claude,7d,4,-0.03197469310718071,-0.03800847753882408,0.0,0,0,0
2025-03-08,claude,7d,4,-0.021025975472143688,-0.025949981063604355,0.0,0,0,0
2025-03-09,claude,7d,4,0.024548671586798188,0.007180723827332258,0.0,1,1,0
2025-03-10,claude,7d,4,0.07059144679875717,0.054976366460323334,0.0,1,1,0
2025-03-11,claude,7d,4,-0.0017343362658811534,0.028419530019164085,0.0,0,1,0
2025-03-12,claude,7d,4,0.037407775066061966,0.007959394715726376,0.0,1,1,0
2025-03-13,claude,7d,4,0.0382461857702443,0.01975167542695999,0.0,1,1,0
2025-03-14,claude,7d,4,0.0008829512716033161,0.00844506174325943,0.0,1,1,0
2025-03-15,claude,7d,4,-0.00605414009257943,-0.015124188736081123,0.0,0,0,0
2025-03-16,claude,7d,4,0.042076781896274396,-0.014683416113257408,0.0,1,0,0
2025-03-17,claude,7d,4,0.04071601035079264,-0.033284567296504974,0.0,1,0,0
2025-03-18,claude,7d,4,0.057462395050683845,-0.03803521767258644,0.0,1,0,0
2025-03-19,claude,7d,4,0.0005371788092134455,-0.06762032955884933,0.0,1,0,0
2025-03-20,claude,7d,4,0.035761037763283765,-0.05764719843864441,0.0,1,0,0
2025-03-21,claude,7d,5,0.003687461858130181,0.04463258758187294,0.0,1,1,0
2025-03-22,claude,7d,5,-0.014730548029282309,0.04954306408762932,0.0,0,1,0
2025-03-23,claude,7d,5,-0.04322675706493717,0.009320994839072227,0.0,0,1,0
2025-03-24,claude,7d,5,-0.05657213067197886,-0.02086939476430416,0.0,0,0,0
2025-03-25,claude,7d,5,-0.026323155577634094,-0.017094392329454422,0.0,0,0,0
2025-03-26,claude,7d,5,-0.05080698529296079,-0.013942752033472061,0.0,0,0,0
2025-03-27,claude,7d,5,-0.046735591852397396,-0.04514887183904648,0.0,0,0,0
2025-03-28,claude,7d,5,-0.0060382304565358424,-0.03812789544463158,0.0,0,0,0
2025-03-29,claude,7d,5,0.010983504265929422,-0.01614711433649063,0.0,1,0,0
2025-03-30,claude,7d,5,-0.05004023695634208,-0.01121082529425621,0.0,0,0,0
2025-03-31,claude,7d,5,-0.0401407839537562,-0.03890853747725487,0.0,0,0,0
2025-04-01,claude,7d,5,-0.10446524903468779,-0.07877868413925171,0.0,0,0,0
2025-04-02,claude,7d,5,0.0010697875607432739,-0.06182674691081047,0.0,1,0,0
2025-04-03,claude,7d,5,-0.04183597091028601,-0.06482069194316864,0.0,0,0,0
2025-04-04,claude,7d,5,-0.005235553797160231,-0.07874779403209686,0.0,0,0,0
2025-04-05,claude,7d,5,0.02134383372811488,-0.07175466418266296,0.0,1,0,0
2025-04-06,claude,7d,5,0.06994218821761544,-0.02574191987514496,0.0,1,0,0
2025-04-07,claude,7d,5,0.0669783831255053,-0.011865532025694847,0.0,1,0,0
2025-04-08,claude,7d,5,0.09698242616623687,0.025105269625782967,0.0,1,1,0
2025-04-09,claude,7d,5,0.017680079580179253,0.0031831751111894846,0.0,1,1,0
2025-04-10,claude,7d,5,0.06617938950246582,0.03322145342826843,0.0,1,1,0
2025-04-11,claude,7d,5,0.012540864546317199,0.02021659165620804,0.0,1,1,0
2025-04-12,claude,7d,5,-0.0026228502072502824,0.025398731231689453,0.0,0,1,0
2025-04-13,claude,7d,5,0.01779683984123115,0.04036656394600868,0.0,1,1,0
2025-04-14,claude,7d,5,0.0352073747027426,0.04531800001859665,0.0,1,1,0
2025-04-15,claude,7d,5,0.11680430446203038,0.07039114832878113,0.0,1,1,0
2025-04-16,claude,7d,5,0.11501603473673883,0.06252734363079071,0.0,1,1,0
2025-04-17,claude,7d,5,0.10657832547565693,0.04285193979740143,0.0,1,1,0
2025-04-18,claude,7d,5,0.12160565373535248,0.040880050510168076,0.0,1,1,0
2025-04-19,claude,7d,5,0.11266319052229146,0.017436273396015167,0.0,1,1,0
2025-04-20,claude,7d,5,0.10074093465137812,-0.011644478887319565,0.0,1,0,0
2025-04-21,claude,7d,5,0.08523693987549108,-0.04132292419672012,0.0,1,0,0
2025-04-22,claude,7d,5,0.009020562746131722,-0.07665377110242844,0.0,1,0,0
2025-04-23,claude,7d,5,0.005423777540574992,-0.04590640962123871,0.0,1,0,0
2025-04-24,claude,7d,5,0.027128337870897967,-0.022840818390250206,0.0,1,0,0
2025-04-25,claude,7d,5,0.02311611860684848,-0.009544448927044868,0.0,1,0,0
2025-04-26,claude,7d,5,0.013152747707825707,0.0089404983446002,0.0,1,1,0
2025-04-27,claude,7d,5,0.005985107436115911,0.027522476390004158,0.0,1,1,0
2025-04-28,claude,7d,5,-0.00242891502046505,0.008731371723115444,0.0,0,1,0
2025-04-29,claude,7d,5,0.026703008248033067,0.014787347987294197,0.0,1,1,0
2025-04-30,claude,7d,5,0.029987139400670104,0.004068376496434212,0.0,1,1,0
2025-05-01,claude,7d,5,0.06994467420056605,-0.03176363930106163,0.0,1,0,0
2025-05-02,claude,7d,5,0.06254026264201618,-0.04239935427904129,0.0,1,0,0
2025-05-03,claude,7d,5,0.09181735598799112,-0.035847775638103485,0.0,1,0,0
2025-05-04,claude,7d,5,0.10380407614199116,-0.026787415146827698,0.0,1,0,0
2025-05-05,claude,7d,5,0.08511940919631344,-0.037511590868234634,0.0,1,0,0
2025-05-06,claude,7d,5,0.07610689518613012,-0.06109901890158653,0.0,1,0,0
2025-05-07,claude,7d,5,0.06706109602494714,-0.07531311362981796,0.0,1,0,0
2025-05-08,claude,7d,5,0.004873814094946027,-0.08115794509649277,0.0,1,0,0
2025-05-09,claude,7d,5,0.00503479860691769,-0.04695660248398781,0.0,1,0,0
2025-05-10,claude,7d,5,-0.014377220428426596,-0.027842670679092407,0.0,0,0,0
2025-05-11,claude,7d,5,0.022473636111626893,-0.0003269907319918275,0.0,1,0,0
2025-05-12,claude,7d,5,0.027168041356656625,0.03372659906744957,0.0,1,1,0
2025-05-13,claude,7d,5,0.025163465063354984,0.05524826422333717,0.0,1,1,0
2025-05-14,claude,7d,5,0.05928818622437326,0.08913850039243698,0.0,1,1,0
2025-05-15,claude,7d,5,0.07642458036612432,0.1093369871377945,0.0,1,1,0
2025-05-16,claude,7d,5,0.036704357010376,0.11772654205560684,0.0,1,1,0
2025-05-17,claude,7d,5,0.04457817524360719,0.10494812577962875,0.0,1,1,0
2025-05-18,claude,7d,5,0.0243257860554158,0.03800389543175697,0.0,1,1,0
2025-05-19,claude,7d,5,0.03630646910385149,0.02056989073753357,0.0,1,1,0
2025-05-20,claude,7d,6,0.020634256765491132,0.021025877445936203,0.0,1,1,0
2025-05-21,claude,7d,6,-0.01710232374661247,-0.005537089426070452,0.0,0,0,0
2025-05-22,claude,7d,6,-0.05401044341123451,-0.019672328606247902,0.0,0,0,0
2025-05-23,claude,7d,6,-0.030657974702679835,0.01364846806973219,0.0,0,1,0
2025-05-24,claude,7d,6,-0.029251588068014645,0.021557357162237167,0.0,0,1,0
2025-05-25,claude,7d,6,-0.031029274468653778,0.010694349184632301,0.0,0,1,0
2025-05-26,claude,7d,6,-0.0325184941256893,-0.003636662382632494,0.0,0,0,0
2025-05-27,claude,7d,6,-0.03268208284897034,0.009094242937862873,0.0,0,1,0
2025-05-28,claude,7d,6,-0.028481237867514775,0.034274980425834656,0.0,0,1,0
2025-05-29,claude,7d,6,-0.03848671937773185,0.05862193554639816,0.0,0,1,0
2025-05-30,claude,7d,6,0.003767104070015348,0.07326585054397583,0.0,1,1,0
2025-05-31,claude,7d,6,0.009342020816391239,0.0440702848136425,0.0,1,1,0
2025-06-01,claude,7d,6,0.0013397450018186596,-0.003437535371631384,0.0,1,0,0
2025-06-02,claude,7d,6,0.041674598585860645,-0.03735828399658203,0.0,1,0,0
2025-06-03,claude,7d,6,0.04576166793969727,-0.04541269689798355,0.0,1,0,0
2025-06-04,claude,7d,6,0.03775962661836085,-0.04335465654730797,0.0,1,0,0
2025-06-05,claude,7d,6,0.04285563096949763,-0.02669934555888176,0.0,1,0,0
2025-06-06,claude,7d,6,0.01629101829641222,-0.04681895300745964,0.0,1,0,0
2025-06-07,claude,7d,6,-0.0013560375181229656,-0.05302129685878754,0.0,0,0,0
2025-06-08,claude,7d,6,-0.002283927282673792,-0.058349281549453735,0.0,0,0,0
2025-06-09,claude,7d,6,-0.031709254624266325,-0.06618181616067886,0.0,0,0,0
2025-06-10,claude,7d,6,-0.05129928407475526,-0.049010202288627625,0.0,0,0,0
2025-06-11,claude,7d,6,-0.03499323743836924,-0.02210257388651371,0.0,0,0,0
2025-06-12,claude,7d,6,-0.011750936781907195,0.0127043966203928,0.0,0,1,0
2025-06-13,claude,7d,6,-0.026216813931204674,0.03751180320978165,0.0,0,1,0
2025-06-14,claude,7d,6,-0.03048190625687941,0.04691705107688904,0.0,0,1,0
2025-06-15,claude,7d,6,-0.04324770538579947,0.027728315442800522,0.0,0,1,0
2025-06-16,claude,7d,6,-0.011414057879361228,-0.0038479208014905453,0.0,0,0,0
2025-06-17,claude,7d,6,0.013809753316598616,-0.01708294451236725,0.0,1,0,0
2025-06-18,claude,7d,6,0.02362558217590882,-0.03840138018131256,0.0,1,0,0
2025-06-19,claude,7d,6,0.021738801093078353,-0.052680376917123795,0.0,1,0,0
2025-06-20,claude,7d,6,0.03657770495527357,-0.06207410246133804,0.0,1,0,0
2025-06-21,claude,7d,6,0.04958366401944603,-0.06283123791217804,0.0,1,0,0
2025-06-22,claude,7d,6,0.07326110672816166,-0.05977831035852432,0.0,1,0,0
2025-06-23,claude,7d,6,0.014752750027656525,-0.08932119607925415,0.0,1,0,0
2025-06-24,claude,7d,6,-0.003275491439747924,-0.0767693892121315,0.0,0,0,0
2025-06-25,claude,7d,6,0.013953473818425932,-0.06177449971437454,0.0,1,0,0
2025-06-26,claude,7d,6,0.025130670928384502,-0.027746468782424927,0.0,1,0,0
2025-06-27,claude,7d,6,0.008832945377575285,-0.01292675081640482,0.0,1,0,0
2025-06-28,claude,7d,6,0.008417925066818599,-0.0031054136343300343,0.0,1,0,0
2025-06-29,claude,7d,6,0.007810080230784777,-0.00545840198174119,0.0,1,0,0
2025-06-30,claude,7d,6,0.010869575521556651,0.027049595490098,0.0,1,1,0
2025-07-01,claude,7d,6,0.03076674614801278,0.04666249826550484,0.0,1,1,0
2025-07-02,claude,7d,6,0.022664429356322957,0.002861287910491228,0.0,1,1,0
2025-07-03,claude,7d,6,0.057814350626767874,-0.00427699601277709,0.0,1,0,0
2025-07-04,claude,7d,6,0.08777446695730062,0.02761015295982361,0.0,1,1,0
2025-07-05,claude,7d,6,0.0850406223195126,0.02770155481994152,0.0,1,1,0
2025-07-06,claude,7d,6,0.0904866752659994,0.007110645528882742,0.0,1,1,0
2025-07-07,claude,7d,6,0.10664697500378906,0.020219331607222557,0.0,1,1,0
2025-07-08,claude,7d,6,0.08101782385671208,0.008683712221682072,0.0,1,1,0
2025-07-09,claude,7d,6,0.06657848296667201,-0.009418596513569355,0.0,1,0,0
2025-07-10,claude,7d,6,0.028474181082207117,-0.02820860594511032,0.0,1,0,0
2025-07-11,claude,7d,6,0.004137566542072646,-0.019669054076075554,0.0,1,0,0
2025-07-12,claude,7d,6,0.004298114073389758,0.0022328360937535763,0.0,1,1,0
2025-07-13,claude,7d,6,-0.015239987399375154,0.007387125864624977,0.0,0,1,0
2025-07-14,claude,7d,6,-0.02010988763139665,0.03220494091510773,0.0,0,1,0
2025-07-15,claude,7d,6,0.018834093508133698,0.04316031560301781,0.0,1,1,0
2025-07-16,claude,7d,6,0.00013856604148987373,0.03781679645180702,0.0,1,1,0
2025-07-17,claude,7d,6,-0.007727763915358454,0.02480950951576233,0.0,0,1,0
2025-07-18,claude,7d,6,-0.0031129975060930626,0.015173198655247688,0.0,0,1,0
2025-07-19,claude,7d,7,6.266429089962777e-05,-0.01598299853503704,0.0,1,0,0
2025-07-20,claude,7d,7,0.018309366391863424,-0.012057223357260227,0.0,1,0,0
2025-07-21,claude,7d,7,0.004129252412528039,-0.021240772679448128,0.0,1,0,0
2025-07-22,claude,7d,7,-0.017277873835412905,-0.027417296543717384,0.0,0,0,0
2025-07-23,claude,7d,7,-0.007778819766411038,-0.016210289672017097,0.0,0,0,0
2025-07-24,claude,7d,7,-0.02204816229893214,-0.009884311817586422,0.0,0,0,0
2025-07-25,claude,7d,7,-0.036687758631258394,-0.0044492073357105255,0.0,0,0,0
2025-07-26,claude,7d,7,-0.04595654192418852,-0.013836183585226536,0.0,0,0,0
2025-07-27,claude,7d,7,-0.04379143023663379,-0.018362369388341904,0.0,0,0,0
2025-07-28,claude,7d,7,-0.02419000561336493,-0.01203749980777502,0.0,0,0,0
2025-07-29,claude,7d,7,-0.032061009531248574,-0.008702238090336323,0.0,0,0,0
2025-07-30,claude,7d,7,-0.023789860388193085,-0.002140304772183299,0.0,0,0,0
2025-07-31,claude,7d,7,0.015020061348244074,0.007930262945592403,0.0,1,1,0
2025-08-01,claude,7d,7,0.02972677435894222,0.014907382428646088,0.0,1,1,0
2025-08-02,claude,7d,7,0.03531106620673041,0.014196843840181828,0.0,1,1,0
2025-08-03,claude,7d,7,0.04455602932503733,0.001319439266808331,0.0,1,1,0
2025-08-04,claude,7d,7,0.031802403945740076,-0.006273590959608555,0.0,1,0,0
2025-08-05,claude,7d,7,0.052841988473046664,0.01175592839717865,0.0,1,1,0
2025-08-06,claude,7d,7,0.07229598445595853,-0.0027277495246380568,0.0,1,0,0
2025-08-07,claude,7d,7,0.007342148592619058,-0.019851766526699066,0.0,1,0,0
2025-08-08,claude,7d,7,0.006081350109000683,-0.023438667878508568,0.0,1,0,0
2025-08-09,claude,7d,7,0.008506344468089733,-0.02898647077381611,0.0,1,0,0
2025-08-10,claude,7d,7,-0.015537219739163666,-0.03112914226949215,0.0,0,0,0
2025-08-11,claude,7d,7,-0.02088017042136514,-0.040014974772930145,0.0,0,0,0
2025-08-12,claude,7d,7,-0.061093026636359626,-0.047145891934633255,0.0,0,0,0
2025-08-13,claude,7d,7,-0.07352863306654911,-0.04644475504755974,0.0,0,0,0
