Date,Fold,Actual_Return,Predicted_Return,Naive_Predicted_Return,Horizon,Feature_Set,Feature_Count
2026-01-14,9,-0.018873609106634825,0.017131494618929783,0.0,3,external_only_trends_llm,113
2026-01-15,10,-0.02006001037402072,-0.03427986323379937,0.0,3,external_only_trends_llm,113
2026-01-16,10,-0.031107247234959057,-0.05836811014480727,0.0,3,external_only_trends_llm,113
2026-01-17,10,-0.07138823556473084,-0.06479090145456237,0.0,3,external_only_trends_llm,113
2026-01-18,10,-0.04546905197382067,-0.043689608049187735,0.0,3,external_only_trends_llm,113
2026-01-19,10,-0.033398385732590796,-0.02732887015073878,0.0,3,external_only_trends_llm,113
2026-01-20,10,0.013508736357237927,0.003533802690189624,0.0,3,external_only_trends_llm,113
2026-01-21,10,-0.0029786933870594723,0.006697194182952942,0.0,3,external_only_trends_llm,113
2026-01-22,10,-0.032306674745009145,0.032566710822904736,0.0,3,external_only_trends_llm,113
2026-01-23,10,-0.013817662922415375,0.00015668810800963887,0.0,3,external_only_trends_llm,113
2026-01-24,10,-9.161704880178423e-05,0.008643544742569058,0.0,3,external_only_trends_llm,113
2026-01-25,10,0.030175402689445407,0.0037230881653182663,0.0,3,external_only_trends_llm,113
2026-01-26,10,-0.04198113432996464,-0.004970781158701954,0.0,3,external_only_trends_llm,113
2026-01-27,10,-0.055822340983604835,0.01148609406974415,0.0,3,external_only_trends_llm,113
2026-01-28,10,-0.1184448508075554,0.015998308170894017,0.0,3,external_only_trends_llm,113
2026-01-29,10,-0.08972325366044698,-0.003871957731909472,0.0,3,external_only_trends_llm,113
2026-01-30,10,-0.06466156560060354,-0.009385318465111345,0.0,3,external_only_trends_llm,113
2026-01-31,10,-0.037999591196027915,0.006103630914351407,0.0,3,external_only_trends_llm,113
2026-02-01,10,-0.05137733921231369,0.007015405500133091,0.0,3,external_only_trends_llm,113
2026-02-02,10,-0.20316328311637566,0.012448056118130567,0.0,3,external_only_trends_llm,113
2026-02-03,10,-0.06714158544478543,0.012228502927534288,0.0,3,external_only_trends_llm,113
2026-02-04,10,-0.05118802480751661,0.03417582872259082,0.0,3,external_only_trends_llm,113
2026-02-05,10,0.12061205587906154,-0.022840058814358515,0.0,3,external_only_trends_llm,113
2026-02-06,10,-0.006159832312600089,-0.011736779382734118,0.0,3,external_only_trends_llm,113
2026-02-07,10,-0.007043792509143998,-0.0038071637982997264,0.0,3,external_only_trends_llm,113
2026-02-08,10,-0.04657753573678114,0.0055690184896025,0.0,3,external_only_trends_llm,113
2026-02-09,10,-0.05560316685718614,0.007634987019617353,0.0,3,external_only_trends_llm,113
2026-02-10,10,0.0009286107621864215,0.005096476621244268,0.0,3,external_only_trends_llm,113
2026-02-11,10,0.0414326717335054,0.016998379510772092,0.0,3,external_only_trends_llm,113
2026-02-12,10,0.03875373448810082,-0.002116559475327246,0.0,3,external_only_trends_llm,113
2026-02-13,10,-0.0002133017707224294,-0.023043170403110887,0.0,3,external_only_trends_llm,113
2026-02-14,10,-0.03258540404664767,-0.03487660350651995,0.0,3,external_only_trends_llm,113
2026-02-15,10,-0.03434989746604389,-0.017205272702666634,0.0,3,external_only_trends_llm,113
2026-02-16,10,-0.02739027254433879,-0.015332586352027628,0.0,3,external_only_trends_llm,113
2026-02-17,10,0.0075740283311303,-0.03318694258533054,0.0,3,external_only_trends_llm,113
2026-02-18,10,0.02376270532191871,-0.03787875580222524,0.0,3,external_only_trends_llm,113
2026-02-19,10,0.010482275201757485,0.010486795065960695,0.0,3,external_only_trends_llm,113
2026-02-20,10,-0.049829609174084744,0.030170364178389857,0.0,3,external_only_trends_llm,113
2026-02-21,10,-0.057698608601867374,0.03931777117499723,0.0,3,external_only_trends_llm,113
2026-02-22,10,0.004444828311664928,0.026287760646434295,0.0,3,external_only_trends_llm,113
2026-02-23,10,0.043905576661910084,0.0204535863609489,0.0,3,external_only_trends_llm,113
2026-02-24,10,0.028117239358417256,0.01945358908385724,0.0,3,external_only_trends_llm,113
2026-02-25,10,-0.014188697048453047,-0.004022306734205664,0.0,3,external_only_trends_llm,113
2026-02-26,10,-0.025434779813907293,-0.014784251202876221,0.0,3,external_only_trends_llm,113
2026-02-27,10,0.043927986557364296,-0.016038090681374635,0.0,3,external_only_trends_llm,113
2026-02-28,10,0.0193711831538097,0.005631165928202447,0.0,3,external_only_trends_llm,113
2026-03-01,10,0.10606446485028131,-0.015360811485242477,0.0,3,external_only_trends_llm,113
2026-03-02,10,0.03002904930407424,-0.010588723659499373,0.0,3,external_only_trends_llm,113
2026-03-03,10,-0.0023011839840980652,-0.01659558654066675,0.0,3,external_only_trends_llm,113
2026-03-04,10,-0.07478945313364604,0.010194004328970808,0.0,3,external_only_trends_llm,113
2026-03-05,10,-0.06876434768646034,0.03644086862004772,0.0,3,external_only_trends_llm,113
2026-03-06,10,0.0039023233580666172,0.03877659699383073,0.0,3,external_only_trends_llm,113
2026-03-07,10,0.03945630719790705,0.029141443383509887,0.0,3,external_only_trends_llm,113
2026-03-08,10,0.03945630719790705,-0.0033919028057545547,0.0,3,external_only_trends_llm,113
2026-03-09,10,0.03945630719790705,-0.015517887330252608,0.0,3,external_only_trends_llm,113
2026-03-10,10,0.03945630719790705,0.025344599355745553,0.0,3,external_only_trends_llm,113
2024-07-24,1,0.037343176977288506,0.05182301496780861,0.0,3,all_modalities,174
2024-07-25,1,0.037682352305396405,-0.013852259033149624,0.0,3,all_modalities,174
2024-07-26,1,-0.016081803398328542,-0.07844891654211306,0.0,3,all_modalities,174
2024-07-27,1,-0.02377585898422685,-0.09351739415327805,0.0,3,all_modalities,174
2024-07-28,1,-0.05327918811008803,-0.012870144016225854,0.0,3,all_modalities,174
2024-07-29,1,-0.021885901576169764,-0.01608743766465764,0.0,3,all_modalities,174
2024-07-30,1,-0.07229419629844236,-0.05709623142417872,0.0,3,all_modalities,174
2024-07-31,1,-0.0609594857569532,-0.032091444989561985,0.0,3,all_modalities,174
2024-08-01,1,-0.11078335979038367,-0.056552372046933544,0.0,3,all_modalities,174
2024-08-02,1,-0.1208760294403024,0.016928223706550727,0.0,3,all_modalities,174
2024-08-03,1,-0.07656180234148036,0.011741506006125828,0.0,3,all_modalities,174
2024-08-04,1,-0.05316029511062881,0.018859139780539203,0.0,3,all_modalities,174
2024-08-05,1,0.14296112962894236,0.09127373369600528,0.0,3,all_modalities,174
2024-08-06,1,0.08647909327326975,0.062438508800322326,0.0,3,all_modalities,174
2024-08-07,1,0.10755269208626661,0.09112397320923307,0.0,3,all_modalities,174
2024-08-08,1,-0.04846290257596075,0.0142542325685833,0.0,3,all_modalities,174
2024-08-09,1,-0.025059047594115702,-0.09749626286409421,0.0,3,all_modalities,174
2024-08-10,1,-0.005517132021990889,-0.049789052998015684,0.0,3,all_modalities,174
2024-08-11,1,0.00030288338597150855,-0.09269919450388302,0.0,3,all_modalities,174
2024-08-12,1,-0.030232206427006747,0.0028879397863169377,0.0,3,all_modalities,174
2024-08-13,1,-0.028303468234729068,-0.01085696036094615,0.0,3,all_modalities,174
2024-08-14,1,0.012627470274310104,-0.019799070825686653,0.0,3,all_modalities,174
2024-08-15,1,0.01605047984833785,0.061508418360916195,0.0,3,all_modalities,174
2024-08-16,1,0.010176700222877422,0.03422538353610534,0.0,3,all_modalities,174
2024-08-17,1,-0.00783772258801807,0.07934126444102825,0.0,3,all_modalities,174
2024-08-18,1,0.0460164862230199,0.13749311978687076,0.0,3,all_modalities,174
2024-08-19,1,0.014933759780816125,0.16407478410006948,0.0,3,all_modalities,174
2024-08-20,1,0.08610950684355712,0.16768401545202963,0.0,3,all_modalities,174
2024-08-21,1,0.04910161639384936,0.12725210299647605,0.0,3,all_modalities,174
2024-08-22,1,0.06544391590766319,0.07479944158192516,0.0,3,all_modalities,174
2024-08-23,1,-0.018936071727747583,0.08057196959703769,0.0,3,all_modalities,174
2024-08-24,1,-0.07284095956730385,-0.06211416097395625,0.0,3,all_modalities,174
2024-08-25,1,-0.08247514008869916,-0.13316163033951947,0.0,3,all_modalities,174
2024-08-26,1,-0.05554140907668037,-0.1603037640179876,0.0,3,all_modalities,174
2024-08-27,1,-0.006464361916038164,-0.10126468279857942,0.0,3,all_modalities,174
2024-08-28,1,-0.000977958413539426,0.015446886224793434,0.0,3,all_modalities,174
2024-08-29,1,-0.03473235612042436,-0.03421452160716909,0.0,3,all_modalities,174
2024-08-30,1,-0.00011833822213569434,0.07066436192942044,0.0,3,all_modalities,174
2024-08-31,1,-0.026095941162778136,0.015785473731491088,0.0,3,all_modalities,174
2024-09-01,1,0.011269869662170917,0.06033008969618782,0.0,3,all_modalities,174
2024-09-02,1,-0.049938560589765424,-0.031510122350476885,0.0,3,all_modalities,174
2024-09-03,1,-0.060633945258517286,-0.009061147450239306,0.0,3,all_modalities,174
2024-09-04,1,-0.06609884133607047,-0.04644203486201785,0.0,3,all_modalities,174
2024-09-05,1,-0.023484871933357798,-0.0659963333859087,0.0,3,all_modalities,174
2024-09-06,1,0.05692033694302334,-0.13375715565267485,0.0,3,all_modalities,174
2024-09-07,1,0.06481425363786952,-0.07582959236876208,0.0,3,all_modalities,174
2024-09-08,1,0.04561513524648175,-0.024705439962015917,0.0,3,all_modalities,174
2024-09-09,1,0.01942275677038041,0.004117200290498866,0.0,3,all_modalities,174
2024-09-10,1,0.05069653416740816,0.023244742790461032,0.0,3,all_modalities,174
2024-09-11,1,0.046421380815010904,0.049029972052566664,0.0,3,all_modalities,174
2024-09-12,1,0.018164089078906098,0.027262239304423147,0.0,3,all_modalities,174
2024-09-13,1,-0.039272608282607036,0.017936725002980037,0.0,3,all_modalities,174
2024-09-14,1,0.005056534562707604,0.038040165131743284,0.0,3,all_modalities,174
2024-09-15,1,0.041681742872293315,0.018525132065229894,0.0,3,all_modalities,174
2024-09-16,1,0.08159038675645669,0.15279596176534477,0.0,3,all_modalities,174
2024-09-17,1,0.047828011502828005,0.07547420900027464,0.0,3,all_modalities,174
2024-09-18,1,0.02830769219071616,0.03641309927976162,0.0,3,all_modalities,174
2024-09-19,1,0.011252760778307502,-0.025697192269854296,0.0,3,all_modalities,174
2024-09-20,1,0.0021651807873723783,-0.046592140388241374,0.0,3,all_modalities,174
2024-09-21,1,0.014309191544387811,-0.09918026654340618,0.0,3,all_modalities,174
2024-09-22,2,-0.007943073768555076,-0.03117895088221044,0.0,3,all_modalities,174
2024-09-23,2,0.029231400180688594,0.011025846367758066,0.0,3,all_modalities,174
2024-09-24,2,0.023151628813853353,0.0008246538512878686,0.0,3,all_modalities,174
2024-09-25,2,0.043464796164716324,-0.04347123116848913,0.0,3,all_modalities,174
2024-09-26,2,0.006969592674631375,-0.044899378588540574,0.0,3,all_modalities,174
2024-09-27,2,-0.03740901688060083,-0.0024916734180789875,0.0,3,all_modalities,174
2024-09-28,2,-0.07665534807773511,-0.019708314144372647,0.0,3,all_modalities,174
2024-09-29,2,-0.0762169011794458,-0.16973427720517734,0.0,3,all_modalities,174
2024-09-30,2,-0.04058294564539433,-0.14648871538634173,0.0,3,all_modalities,174
2024-10-01,2,0.02022566188317998,-0.13033406460341038,0.0,3,all_modalities,174
2024-10-02,2,0.024032609729949028,-0.03631686980838082,0.0,3,all_modalities,174
2024-10-03,2,0.033896824224800115,-0.01712593486547235,0.0,3,all_modalities,174
2024-10-04,2,0.002725801065549094,0.07969777925749152,0.0,3,all_modalities,174
2024-10-05,2,0.000676752546566961,0.048896095953370675,0.0,3,all_modalities,174
2024-10-06,2,-0.03560790893870858,0.10494371160097661,0.0,3,all_modalities,174
2024-10-07,2,-0.031527401234639596,-0.0056948947873217415,0.0,3,all_modalities,174
2024-10-08,2,0.005039613262697307,0.04670507076776423,0.0,3,all_modalities,174
2024-10-09,2,0.043097248323523685,0.013261328305866807,0.0,3,all_modalities,174
2024-10-10,2,0.042752324780794604,0.034899073179039806,0.0,3,all_modalities,174
2024-10-11,2,0.057667226762912804,-0.09583788229003729,0.0,3,all_modalities,174
2024-10-12,2,0.060894157743629496,-0.04752824003398532,0.0,3,all_modalities,174
2024-10-13,2,0.075755602005525,0.009851201898855702,0.0,3,all_modalities,174
2024-10-14,2,0.02049644755842972,0.007096774323032825,0.0,3,all_modalities,174
2024-10-15,2,0.02054977461357077,0.03750354087471405,0.0,3,all_modalities,174
2024-10-16,2,0.011092818612622457,0.12908072825040054,0.0,3,all_modalities,174
2024-10-17,2,0.023766633334024956,0.07066744518177759,0.0,3,all_modalities,174
2024-10-18,2,-0.015360363935116972,0.07318737607757488,0.0,3,all_modalities,174
2024-10-19,2,-0.014647280190802081,0.0785130961797645,0.0,3,all_modalities,174
2024-10-20,2,-0.03723832450693587,0.08412626785080225,0.0,3,all_modalities,174
2024-10-21,2,0.011774208418448895,0.015269249865599993,0.0,3,all_modalities,174
2024-10-22,2,-0.010673651687608587,-0.1121414182282721,0.0,3,all_modalities,174
2024-10-23,2,0.00876833886430961,-0.12374754807949288,0.0,3,all_modalities,174
2024-10-24,2,-0.003400150035273719,0.0012820201501987792,0.0,3,all_modalities,174
2024-10-25,2,0.04899798117963772,-0.006914650998221189,0.0,3,all_modalities,174
2024-10-26,2,0.08514247283215992,-0.026068178458210647,0.0,3,all_modalities,174
2024-10-27,2,0.06492400761361483,0.12126908923338832,0.0,3,all_modalities,174
2024-10-28,2,0.004397647659141857,0.09766677265983557,0.0,3,all_modalities,174
2024-10-29,2,-0.04452697362321467,0.010461999921748455,0.0,3,all_modalities,174
2024-10-30,2,-0.04216595328820971,0.02039409220426136,0.0,3,all_modalities,174
2024-10-31,2,-0.02099361071278205,-0.05552399846857585,0.0,3,all_modalities,174
2024-11-01,2,-0.024048669650932664,0.03626836018895752,0.0,3,all_modalities,174
2024-11-02,2,0.001014429204015288,0.01883022927178398,0.0,3,all_modalities,174
2024-11-03,2,0.1003469425538277,-0.0058199893410001285,0.0,3,all_modalities,174
2024-11-04,2,0.11935070939402004,0.06529306360615125,0.0,3,all_modalities,174
2024-11-05,2,0.10360379742158843,0.10041996752788471,0.0,3,all_modalities,174
2024-11-06,2,0.015068785748768576,0.07370373103915105,0.0,3,all_modalities,174
2024-11-07,2,0.060198097494993164,0.043041421094641895,0.0,3,all_modalities,174
2024-11-08,2,0.15880765733523816,0.09046728839058474,0.0,3,all_modalities,174
2024-11-09,2,0.14557319900546362,0.07344102555532163,0.0,3,all_modalities,174
2024-11-10,2,0.12563005451282128,-0.02029904445258217,0.0,3,all_modalities,174
2024-11-11,2,-0.01635885462035147,-0.016826439819877075,0.0,3,all_modalities,174
2024-11-12,2,0.03536088433609774,0.0881451542783078,0.0,3,all_modalities,174
2024-11-13,2,-0.0002835760562108769,0.07265946054202475,0.0,3,all_modalities,174
2024-11-14,2,0.029746809090750448,0.12865244364277983,0.0,3,all_modalities,174
2024-11-15,2,-0.0057471190411420014,0.05658614074037645,0.0,3,all_modalities,174
2024-11-16,2,0.019714471441752313,-0.023245499950614354,0.0,3,all_modalities,174
2024-11-17,2,0.05001500399686298,0.017341103365165582,0.0,3,all_modalities,174
2024-11-18,2,0.08793741691803025,0.0022504199834592693,0.0,3,all_modalities,174
2024-11-19,2,0.07205546867365964,0.16331702465095996,0.0,3,all_modalities,174
2024-11-20,2,0.036440614453037146,0.1865658531363742,0.0,3,all_modalities,174
2024-11-21,3,-0.004983580657812681,0.14975653232392316,0.0,3,all_modalities,174
2024-11-22,3,-0.05955056862531716,0.08764350786150547,0.0,3,all_modalities,174
2024-11-23,3,-0.05923626494268064,0.04033392996995097,0.0,3,all_modalities,174
2024-11-24,3,-0.020928569623751225,-0.04734969191950328,0.0,3,all_modalities,174
2024-11-25,3,0.02739107369632232,-0.0860728027377958,0.0,3,all_modalities,174
2024-11-26,3,0.059533446275947144,0.014884220895556832,0.0,3,all_modalities,174
2024-11-27,3,0.0050699312654907125,0.027586157154749786,0.0,3,all_modalities,174
2024-11-28,3,0.01701284173598494,0.1753656041519915,0.0,3,all_modalities,174
2024-11-29,3,-0.016377937607589543,0.1555752287518846,0.0,3,all_modalities,174
2024-11-30,3,-0.004633437066313917,0.020968183877003294,0.0,3,all_modalities,174
2024-12-01,3,0.015303715209985969,-0.0407021444278321,0.0,3,all_modalities,174
2024-12-02,3,0.007596759092082239,-0.10495483650237308,0.0,3,all_modalities,174
2024-12-03,3,0.04081727649856859,-0.10204213332832457,0.0,3,all_modalities,174
2024-12-04,3,0.0116920305778061,0.08253077528030048,0.0,3,all_modalities,174
2024-12-05,3,0.048061639066458994,0.033494268617036964,0.0,3,all_modalities,174
2024-12-06,3,-0.024899664585615544,-0.021901684747279087,0.0,3,all_modalities,174
2024-12-07,3,-0.03250398137259447,-0.13927613398436534,0.0,3,all_modalities,174
2024-12-08,3,-0.0006221538314319375,-0.24004802940611553,0.0,3,all_modalities,174
2024-12-09,3,0.026790602617768,-0.08650825826646835,0.0,3,all_modalities,174
2024-12-10,3,0.04948339138976232,-0.171168902498356,0.0,3,all_modalities,174
2024-12-11,3,0.001976193631146206,-0.08267401682161529,0.0,3,all_modalities,174
2024-12-12,3,0.04253866150055474,-0.02423679858552063,0.0,3,all_modalities,174
2024-12-13,3,0.045047253804540555,-0.09869528629775157,0.0,3,all_modalities,174
2024-12-14,3,0.04703061251227281,-0.09471760651957464,0.0,3,all_modalities,174
2024-12-15,3,-0.04081696551663183,-0.21262422432946168,0.0,3,all_modalities,174
2024-12-16,3,-0.08053181434096746,-0.3349549992619764,0.0,3,all_modalities,174
2024-12-17,3,-0.07899589555334074,-0.16274705270762935,0.0,3,all_modalities,174
2024-12-18,3,-0.028156429083325274,-0.11482234140499467,0.0,3,all_modalities,174
2024-12-19,3,-0.02447422605398797,-0.216597153339999,0.0,3,all_modalities,174
2024-12-20,3,-0.031401547812117236,-0.2311119448910478,0.0,3,all_modalities,174
2024-12-21,3,0.014927963685935408,-0.17301032084073267,0.0,3,all_modalities,174
2024-12-22,3,0.044101367634041155,-0.14214549844550972,0.0,3,all_modalities,174
2024-12-23,3,0.011715254633333005,-0.21767857700221677,0.0,3,all_modalities,174
2024-12-24,3,-0.0457176019394262,-0.36633929507224056,0.0,3,all_modalities,174
2024-12-25,3,-0.04164450287825694,-0.3309258036255411,0.0,3,all_modalities,174
2024-12-26,3,-0.023647130533413163,-0.14790148482905327,0.0,3,all_modalities,174
2024-12-27,3,-0.01615940859041931,0.011941762219068905,0.0,3,all_modalities,174
2024-12-28,3,-0.018228824389624365,0.0011499658794759207,0.0,3,all_modalities,174
2024-12-29,3,0.009510628624486372,-0.10818853493126815,0.0,3,all_modalities,174
2024-12-30,3,0.04580653044682248,-0.11421331692985037,0.0,3,all_modalities,174
2024-12-31,3,0.05007242281881541,0.01952917413271411,0.0,3,all_modalities,174
2025-01-01,3,0.040420234476546746,0.06307626370918759,0.0,3,all_modalities,174
2025-01-02,3,0.014739725453009056,0.061080124498577006,0.0,3,all_modalities,174
2025-01-03,3,0.040472533656703336,0.06244517980667558,0.0,3,all_modalities,174
2025-01-04,3,-0.013371069751588083,0.038011614396723896,0.0,3,all_modalities,174
2025-01-05,3,-0.03327507297775045,-0.0782609921499274,0.0,3,all_modalities,174
2025-01-06,3,-0.0939873312365419,-0.27170245800703186,0.0,3,all_modalities,174
2025-01-07,3,-0.0229177471158154,-0.31313239934416204,0.0,3,all_modalities,174
2025-01-08,3,-0.005018013540013855,-0.2792950837004025,0.0,3,all_modalities,174
2025-01-09,3,0.021672911972901998,-0.19962332770754732,0.0,3,all_modalities,174
2025-01-10,3,-0.0019527650463389001,-0.2800231285127523,0.0,3,all_modalities,174
2025-01-11,3,0.020804948629124187,-0.2533241002068087,0.0,3,all_modalities,174
2025-01-12,3,0.06366974464468211,-0.18811709586165382,0.0,3,all_modalities,174
2025-01-13,3,0.055444091910185955,-0.13011783398108062,0.0,3,all_modalities,174
2025-01-14,3,0.08212638384222926,-0.17737327140420472,0.0,3,all_modalities,174
2025-01-15,3,0.03883983730515772,-0.16226323662530176,0.0,3,all_modalities,174
2025-01-16,3,0.013359507377465496,-0.1467771855135276,0.0,3,all_modalities,174
2025-01-17,3,-0.02340922139703705,-0.22675536941444488,0.0,3,all_modalities,174
2025-01-18,3,0.016648093459609603,-0.11532900136280538,0.0,3,all_modalities,174
2025-01-19,3,0.025358302928945253,-0.14473339653876466,0.0,3,all_modalities,174
2025-01-20,4,0.019050885758324032,0.1158797748368784,0.0,3,all_modalities,174
2025-01-21,4,-0.012499556552345692,0.11678101585897879,0.0,3,all_modalities,174
2025-01-22,4,0.010241646695071216,0.2505810535287002,0.0,3,all_modalities,174
2025-01-23,4,-0.012290013107483566,0.24476499914155558,0.0,3,all_modalities,174
2025-01-24,4,-0.026061918652707572,0.11781914965273117,0.0,3,all_modalities,174
2025-01-25,4,-0.0322989374024274,0.020664620409744136,0.0,3,all_modalities,174
2025-01-26,4,0.009940456626007288,0.08517230590817222,0.0,3,all_modalities,174
2025-01-27,4,0.025934735640867457,0.12058826783580744,0.0,3,all_modalities,174
2025-01-28,4,0.010584433652309544,0.14806432065781247,0.0,3,all_modalities,174
2025-01-29,4,-0.02938486339961599,0.06779482371471589,0.0,3,all_modalities,174
2025-01-30,4,-0.06727748724295224,0.12358963423348375,0.0,3,all_modalities,174
2025-01-31,4,-0.009761255150828374,0.22668757957589353,0.0,3,all_modalities,174
2025-02-01,4,-0.027659439383369566,0.26715126370431863,0.0,3,all_modalities,174
2025-02-02,4,-0.010989277273400155,0.17004776178501715,0.0,3,all_modalities,174
2025-02-03,4,-0.04745431665312516,0.028067739415194384,0.0,3,all_modalities,174
2025-02-04,4,-0.013719315434337576,0.13115528185368933,0.0,3,all_modalities,174
2025-02-05,4,-0.0013765106300533958,0.11162316125321071,0.0,3,all_modalities,174
2025-02-06,4,-0.0009649026176279385,0.1604565286956045,0.0,3,all_modalities,174
2025-02-07,4,0.009411347276075954,0.019364423123845603,0.0,3,all_modalities,174
2025-02-08,4,-0.007618208427471518,-0.01260961792260621,0.0,3,all_modalities,174
2025-02-09,4,0.014360251593019902,0.11193052411572484,0.0,3,all_modalities,174
2025-02-10,4,-0.008350861252723774,0.05376190161737033,0.0,3,all_modalities,174
2025-02-11,4,0.018397768673783732,0.1280170197404865,0.0,3,all_modalities,174
2025-02-12,4,-0.0031210617595908152,0.15289701149092763,0.0,3,all_modalities,174
2025-02-13,4,-0.004645187059518441,0.11115514133698574,0.0,3,all_modalities,174
2025-02-14,4,-0.01779924410799394,0.05212256223922509,0.0,3,all_modalities,174
2025-02-15,4,-0.02091409443419423,0.11422890618997754,0.0,3,all_modalities,174
2025-02-16,4,0.004788957372966696,0.06658089761344595,0.0,3,all_modalities,174
2025-02-17,4,0.02673555650125592,0.0460782292017427,0.0,3,all_modalities,174
2025-02-18,4,0.00613358571573186,0.07059347272106624,0.0,3,all_modalities,174
2025-02-19,4,-0.0005986567774980411,0.05243384101979576,0.0,3,all_modalities,174
2025-02-20,4,-0.020949182727479032,-0.0019023896024060556,0.0,3,all_modalities,174
2025-02-21,4,-0.04897111281063904,-0.06347846358373965,0.0,3,all_modalities,174
2025-02-22,4,-0.08119453293504675,-0.12156639728276879,0.0,3,all_modalities,174
2025-02-23,4,-0.12388503766352876,-0.032803894948348504,0.0,3,all_modalities,174
2025-02-24,4,-0.07344213053921345,0.06328731666077893,0.0,3,all_modalities,174
2025-02-25,4,-0.04917007315400379,0.10562222888509983,0.0,3,all_modalities,174
2025-02-26,4,0.019975697497475853,0.11320965421900507,0.0,3,all_modalities,174
2025-02-27,4,0.11267590045176501,0.11777604594550599,0.0,3,all_modalities,174
2025-02-28,4,0.02006167738219755,0.17030895016325798,0.0,3,all_modalities,174
2025-03-01,4,0.01383534544094056,0.06917485992259327,0.0,3,all_modalities,174
2025-03-02,4,-0.038459973064847164,-0.039185985924718426,0.0,3,all_modalities,174
2025-03-03,4,0.04526839333989696,0.027311475992524165,0.0,3,all_modalities,174
2025-03-04,4,-0.005497722635642965,0.1017097050753779,0.0,3,all_modalities,174
2025-03-05,4,-0.049313540835475345,0.1414698944415669,0.0,3,all_modalities,174
2025-03-06,4,-0.10405188803815091,0.1647107649179209,0.0,3,all_modalities,174
2025-03-07,4,-0.09465551034480402,0.1129659362668532,0.0,3,all_modalities,174
2025-03-08,4,-0.03821482603764237,0.16982800348642346,0.0,3,all_modalities,174
2025-03-09,4,0.038725559233543594,0.17225118197551056,0.0,3,all_modalities,174
2025-03-10,4,0.03227605466561401,0.20536830658498498,0.0,3,all_modalities,174
2025-03-11,4,0.013358207709843528,0.12593467940483039,0.0,3,all_modalities,174
2025-03-12,4,0.007414387322980387,0.18849866434645596,0.0,3,all_modalities,174
2025-03-13,4,0.01866345017962634,0.13985551790800899,0.0,3,all_modalities,174
2025-03-14,4,0.001269347123127984,0.16105386179512246,0.0,3,all_modalities,174
2025-03-15,4,-0.01926190991817467,0.1509808800642182,0.0,3,all_modalities,174
2025-03-16,4,0.051762596734215016,0.17294440899921049,0.0,3,all_modalities,174
2025-03-17,4,0.0010883980282647698,0.13575519114475632,0.0,3,all_modalities,174
2025-03-18,4,0.01601506540253994,0.10673515636587046,0.0,3,all_modalities,174
2025-03-19,4,-0.034790963054924684,0.05166887583788323,0.0,3,all_modalities,174
2025-03-20,4,0.02242179605121919,0.13738442950717375,0.0,3,all_modalities,174
2025-03-21,5,0.04111778395329413,0.036087433508304775,0.0,3,all_modalities,174
2025-03-22,5,0.043410603623781796,-0.046221851243836536,0.0,3,all_modalities,174
2025-03-23,5,0.009836894550683706,0.013173268359083954,0.0,3,all_modalities,174
2025-03-24,5,-0.0036779027882578585,-0.05160841669935871,0.0,3,all_modalities,174
2025-03-25,5,-0.03565215465215621,-0.010414239743039259,0.0,3,all_modalities,174
2025-03-26,5,-0.04951959906189818,0.04589756933045389,0.0,3,all_modalities,174
2025-03-27,5,-0.05554873972872576,0.05066336722317572,0.0,3,all_modalities,174
2025-03-28,5,-0.02138905788841794,-0.0015335931006610535,0.0,3,all_modalities,174
2025-03-29,5,0.03113391158242651,0.04620468494043229,0.0,3,all_modalities,174
2025-03-30,5,0.0018362588825180381,0.008090712565568982,0.0,3,all_modalities,174
2025-03-31,5,0.006710131426812094,0.069976360640066,0.0,3,all_modalities,174
2025-04-01,5,-0.015561583590893657,0.10803247246329718,0.0,3,all_modalities,174
2025-04-02,5,0.012354696661003084,0.14772965606722313,0.0,3,all_modalities,174
2025-04-03,5,-0.05882283263148569,0.2098233741730252,0.0,3,all_modalities,174
2025-04-04,5,-0.05496492874072856,0.1130189388091545,0.0,3,all_modalities,174
2025-04-05,5,-0.08661590735711855,0.02646027865258139,0.0,3,all_modalities,174
2025-04-06,5,0.05573735842965477,-0.006918165935100992,0.0,3,all_modalities,174
2025-04-07,5,0.004932202064597213,0.05819319926169695,0.0,3,all_modalities,174
2025-04-08,5,0.0935190790356466,0.07374298905712377,0.0,3,all_modalities,174
2025-04-09,5,0.032857289100509,-0.02367154685833094,0.0,3,all_modalities,174
2025-04-10,5,0.05097366148404858,0.03596636303398355,0.0,3,all_modalities,174
2025-04-11,5,0.013638953601592618,0.04141092749327258,0.0,3,all_modalities,174
2025-04-12,5,-0.018972587995511492,0.09055413236770489,0.0,3,all_modalities,174
2025-04-13,5,0.004169095091272723,0.20906744399290608,0.0,3,all_modalities,174
2025-04-14,5,0.004179670960185788,0.1900629958705779,0.0,3,all_modalities,174
2025-04-15,5,0.009344112789693604,0.15017405509226395,0.0,3,all_modalities,174
2025-04-16,5,0.012251570818499147,0.05720370074424291,0.0,3,all_modalities,174
2025-04-17,5,0.003281138190074362,-0.035346993349397275,0.0,3,all_modalities,174
2025-04-18,5,0.03633004533057016,-0.0712499209616921,0.0,3,all_modalities,174
2025-04-19,5,0.09849682915787916,-0.12118061604581974,0.0,3,all_modalities,174
