Date,horizon,fold,actual_return,predicted_return_dcn,actual_direction,predicted_direction_dcn,seed,model,configuration,predicted_return_lstm,predicted_return_naive,predicted_direction_lstm,predicted_direction_naive
2024-11-21,7d,3,-0.0289555426631257,,0,,2,lstm,7_lstm,-0.0156103484332561,0.0,0.0,0.0
2024-11-22,7d,3,-0.0155169380969453,,0,,2,lstm,7_lstm,-0.0182886682450771,0.0,0.0,0.0
2024-11-23,7d,3,-0.0135842042805828,,0,,2,lstm,7_lstm,-0.021930992603302,0.0,0.0,0.0
2024-11-24,7d,3,-0.0074890586619281,,0,,2,lstm,7_lstm,-0.0335262864828109,0.0,0.0,0.0
2024-11-25,7d,3,0.0296771175925942,,1,,2,lstm,7_lstm,-0.0413909628987312,0.0,0.0,0.0
2024-11-26,7d,3,0.0436683129042074,,1,,2,lstm,7_lstm,-0.0349306240677833,0.0,0.0,0.0
2024-11-27,7d,3,0.0292405792495182,,1,,2,lstm,7_lstm,-0.0274223312735557,0.0,0.0,0.0
2024-11-28,7d,3,0.0098387587356443,,1,,2,lstm,7_lstm,-0.0267463698983192,0.0,0.0,0.0
2024-11-29,7d,3,0.0252323933924245,,1,,2,lstm,7_lstm,-0.0229915976524353,0.0,0.0,0.0
2024-11-30,7d,3,0.0360219315913137,,1,,2,lstm,7_lstm,-0.0292844846844673,0.0,0.0,0.0
2024-12-01,7d,3,0.0406685355779115,,1,,2,lstm,7_lstm,-0.0304853320121765,0.0,0.0,0.0
2024-12-02,7d,3,0.0163501703521355,,1,,2,lstm,7_lstm,-0.0493722781538963,0.0,0.0,0.0
2024-12-03,7d,3,0.0070130255039009,,1,,2,lstm,7_lstm,-0.0382950082421302,0.0,0.0,0.0
2024-12-04,7d,3,0.0243447985868474,,1,,2,lstm,7_lstm,-0.0420425161719322,0.0,0.0,0.0
2024-12-05,7d,3,0.0357107587631391,,1,,2,lstm,7_lstm,-0.0526579543948173,0.0,0.0,0.0
2024-12-06,7d,3,0.0153976774240762,,1,,2,lstm,7_lstm,-0.0469136908650398,0.0,0.0,0.0
2024-12-07,7d,3,0.0145074501256314,,1,,2,lstm,7_lstm,-0.0484360679984092,0.0,0.0,0.0
2024-12-08,7d,3,0.0302528667153874,,1,,2,lstm,7_lstm,-0.061544083058834,0.0,0.0,0.0
2024-12-09,7d,3,0.0882352469508607,,1,,2,lstm,7_lstm,-0.0648171007633209,0.0,0.0,0.0
2024-12-10,7d,3,0.0979066956888201,,1,,2,lstm,7_lstm,-0.0652709081768989,0.0,0.0,0.0
2024-12-11,7d,3,-0.0111837331897673,,0,,2,lstm,7_lstm,-0.0454516112804412,0.0,0.0,0.0
2024-12-12,7d,3,-0.025509499665144,,0,,2,lstm,7_lstm,-0.022985965013504,0.0,0.0,0.0
2024-12-13,7d,3,-0.0365006427687838,,0,,2,lstm,7_lstm,0.0143712069839239,0.0,1.0,0.0
2024-12-14,7d,3,-0.0409205948947806,,0,,2,lstm,7_lstm,0.0093904472887516,0.0,1.0,0.0
2024-12-15,7d,3,-0.0881483491711343,,0,,2,lstm,7_lstm,0.0110477544367313,0.0,1.0,0.0
2024-12-16,7d,3,-0.1069839352233498,,0,,2,lstm,7_lstm,0.0200584158301353,0.0,1.0,0.0
2024-12-17,7d,3,-0.0703266017208747,,0,,2,lstm,7_lstm,0.0056053884327411,0.0,1.0,0.0
2024-12-18,7d,3,-0.0074203551540348,,0,,2,lstm,7_lstm,-0.0148838981986045,0.0,0.0,0.0
2024-12-19,7d,3,-0.0173907162219058,,0,,2,lstm,7_lstm,-0.0153355300426483,0.0,0.0,0.0
2024-12-20,7d,3,-0.0367350637856926,,0,,2,lstm,7_lstm,-0.0181785151362419,0.0,0.0,0.0
2024-12-21,7d,3,-0.0211962218651778,,0,,2,lstm,7_lstm,-0.0264811888337135,0.0,0.0,0.0
2024-12-22,7d,3,-0.0165576149766146,,0,,2,lstm,7_lstm,-0.0379023849964141,0.0,0.0,0.0
2024-12-23,7d,3,-0.021576854279995,,0,,2,lstm,7_lstm,-0.0603113994002342,0.0,0.0,0.0
2024-12-24,7d,3,-0.053172865134824,,0,,2,lstm,7_lstm,-0.0707956925034523,0.0,0.0,0.0
2024-12-25,7d,3,-0.0491387416045431,,0,,2,lstm,7_lstm,-0.0803021043539047,0.0,0.0,0.0
2024-12-26,7d,3,0.0113925935664067,,1,,2,lstm,7_lstm,-0.0886174812912941,0.0,0.0,0.0
2024-12-27,7d,3,0.0418688068847339,,1,,2,lstm,7_lstm,-0.0859007611870765,0.0,0.0,0.0
2024-12-28,7d,3,0.0322842581752227,,1,,2,lstm,7_lstm,-0.079641655087471,0.0,0.0,0.0
2024-12-29,7d,3,0.0511570916788348,,1,,2,lstm,7_lstm,-0.0801429897546768,0.0,0.0,0.0
2024-12-30,7d,3,0.1018409757663199,,1,,2,lstm,7_lstm,-0.073420874774456,0.0,0.0,0.0
2024-12-31,7d,3,0.0373919490175465,,1,,2,lstm,7_lstm,-0.0707574635744094,0.0,0.0,0.0
2025-01-01,7d,3,0.0066063040136015,,1,,2,lstm,7_lstm,-0.0714157149195671,0.0,0.0,0.0
2025-01-02,7d,3,-0.0454430585928176,,0,,2,lstm,7_lstm,-0.0799017325043678,0.0,0.0,0.0
2025-01-03,7d,3,-0.0347168055808719,,0,,2,lstm,7_lstm,-0.0963765457272529,0.0,0.0,0.0
2025-01-04,7d,3,-0.0373551890265787,,0,,2,lstm,7_lstm,-0.1114588603377342,0.0,0.0,0.0
2025-01-05,7d,3,-0.0389210696013251,,0,,2,lstm,7_lstm,-0.1197157278656959,0.0,0.0,0.0
2025-01-06,7d,3,-0.0740762567259516,,0,,2,lstm,7_lstm,-0.1220019832253456,0.0,0.0,0.0
2025-01-07,7d,3,-0.0040099609015109,,0,,2,lstm,7_lstm,-0.1304065883159637,0.0,0.0,0.0
2025-01-08,7d,3,0.0574575578902132,,1,,2,lstm,7_lstm,-0.081261046230793,0.0,0.0,0.0
2025-01-09,7d,3,0.0786391604564875,,1,,2,lstm,7_lstm,-0.0482328981161117,0.0,0.0,0.0
2025-01-10,7d,3,0.1030669077972503,,1,,2,lstm,7_lstm,-0.0210854634642601,0.0,0.0,0.0
2025-01-11,7d,3,0.1040692719515448,,1,,2,lstm,7_lstm,-0.0087613873183727,0.0,0.0,0.0
2025-01-12,7d,3,0.0698622185915605,,1,,2,lstm,7_lstm,0.0180852375924587,0.0,1.0,0.0
2025-01-13,7d,3,0.079352692547558,,1,,2,lstm,7_lstm,0.0231176931411027,0.0,1.0,0.0
2025-01-14,7d,3,0.0995733532485867,,1,,2,lstm,7_lstm,0.0200205501168966,0.0,1.0,0.0
2025-01-15,7d,3,0.0313277352730267,,1,,2,lstm,7_lstm,0.0115471668541431,0.0,1.0,0.0
2025-01-16,7d,3,0.0421350840057752,,1,,2,lstm,7_lstm,-0.0023697838187217,0.0,0.0,0.0
2025-01-17,7d,3,0.0034217723079876,,1,,2,lstm,7_lstm,-0.0111806727945804,0.0,0.0,0.0
2025-01-18,7d,3,0.0029363450936541,,1,,2,lstm,7_lstm,-0.019524946808815,0.0,0.0,0.0
2025-01-19,7d,3,0.0157572141671953,,1,,2,lstm,7_lstm,-0.0219876244664192,0.0,0.0,0.0
2025-01-20,7d,4,0.0006961944712924,,1,,2,lstm,7_lstm,0.0489199385046958,0.0,1.0,0.0
2025-01-21,7d,4,-0.0453505267863727,,0,,2,lstm,7_lstm,0.0473461970686912,0.0,1.0,0.0
2025-01-22,7d,4,0.0004837350678454,,1,,2,lstm,7_lstm,0.043722465634346,0.0,1.0,0.0
2025-01-23,7d,4,0.0074560555116434,,1,,2,lstm,7_lstm,0.0553033724427223,0.0,1.0,0.0
2025-01-24,7d,4,-0.0230344668445617,,0,,2,lstm,7_lstm,0.0544895306229591,0.0,1.0,0.0
2025-01-25,7d,4,-0.038760023053723,,0,,2,lstm,7_lstm,0.0462167263031005,0.0,1.0,0.0
2025-01-26,7d,4,-0.0486307154334965,,0,,2,lstm,7_lstm,0.0405654311180114,0.0,1.0,0.0
2025-01-27,7d,4,-0.0066831333112525,,0,,2,lstm,7_lstm,0.0461777672171592,0.0,1.0,0.0
2025-01-28,7d,4,-0.0341515017435257,,0,,2,lstm,7_lstm,0.051223486661911,0.0,1.0,0.0
2025-01-29,7d,4,-0.0683466361448698,,0,,2,lstm,7_lstm,0.0335401073098182,0.0,1.0,0.0
2025-01-30,7d,4,-0.0777389041526485,,0,,2,lstm,7_lstm,0.0150280762463808,0.0,1.0,0.0
2025-01-31,7d,4,-0.057379387287443,,0,,2,lstm,7_lstm,0.010670443996787,0.0,1.0,0.0
2025-02-01,7d,4,-0.0414625756250642,,0,,2,lstm,7_lstm,0.0200567115098238,0.0,1.0,0.0
2025-02-02,7d,4,-0.0121700815622668,,0,,2,lstm,7_lstm,0.0234891157597303,0.0,1.0,0.0
2025-02-03,7d,4,-0.0391287478927023,,0,,2,lstm,7_lstm,0.0221678148955106,0.0,1.0,0.0
2025-02-04,7d,4,-0.0217058456480826,,0,,2,lstm,7_lstm,-0.0122962333261966,0.0,0.0,0.0
2025-02-05,7d,4,0.0131491818765714,,1,,2,lstm,7_lstm,-0.013579917140305,0.0,0.0,0.0
2025-02-06,7d,4,0.0003164848233678,,1,,2,lstm,7_lstm,-0.0005818521603941,0.0,0.0,0.0
2025-02-07,7d,4,0.0101511663866209,,1,,2,lstm,7_lstm,-0.0039318595081567,0.0,0.0,0.0
2025-02-08,7d,4,0.0113792550037838,,1,,2,lstm,7_lstm,-0.005772999022156,0.0,0.0,0.0
2025-02-09,7d,4,-0.0033685200435362,,0,,2,lstm,7_lstm,-0.0178637765347957,0.0,0.0,0.0
2025-02-10,7d,4,-0.0170793682203673,,0,,2,lstm,7_lstm,-0.0014672894030809,0.0,0.0,0.0
2025-02-11,7d,4,-0.0021711581520097,,0,,2,lstm,7_lstm,0.0261320155113935,0.0,1.0,0.0
2025-02-12,7d,4,-0.012772529229276,,0,,2,lstm,7_lstm,0.0297567602246999,0.0,1.0,0.0
2025-02-13,7d,4,0.0176982184865523,,1,,2,lstm,7_lstm,0.0320948809385299,0.0,1.0,0.0
2025-02-14,7d,4,-0.0141876372269602,,0,,2,lstm,7_lstm,0.038448043167591,0.0,1.0,0.0
2025-02-15,7d,4,-0.0102745453766667,,0,,2,lstm,7_lstm,0.0316330045461654,0.0,1.0,0.0
2025-02-16,7d,4,0.0010282359539135,,1,,2,lstm,7_lstm,0.021959139034152,0.0,1.0,0.0
2025-02-17,7d,4,-0.0454741266268771,,0,,2,lstm,7_lstm,0.0172887463122606,0.0,1.0,0.0
2025-02-18,7d,4,-0.0712100404757126,,0,,2,lstm,7_lstm,0.0121892131865024,0.0,1.0,0.0
2025-02-19,7d,4,-0.1271641583985199,,0,,2,lstm,7_lstm,-0.0003028213977813,0.0,0.0,0.0
2025-02-20,7d,4,-0.1386063782658962,,0,,2,lstm,7_lstm,-0.0200586933642625,0.0,0.0,0.0
2025-02-21,7d,4,-0.122262389599539,,0,,2,lstm,7_lstm,-0.0370854437351226,0.0,0.0,0.0
2025-02-22,7d,4,-0.1091953674310199,,0,,2,lstm,7_lstm,-0.0297563169151544,0.0,0.0,0.0
2025-02-23,7d,4,-0.0210396571890979,,0,,2,lstm,7_lstm,-0.0341196618974208,0.0,0.0,0.0
2025-02-24,7d,4,-0.0585496284843531,,0,,2,lstm,7_lstm,-0.0331207737326622,0.0,0.0,0.0
2025-02-25,7d,4,-0.0170615492026486,,0,,2,lstm,7_lstm,-0.0052715982310473,0.0,0.0,0.0
2025-02-26,7d,4,0.0744132846270602,,1,,2,lstm,7_lstm,-0.0119170509278774,0.0,0.0,0.0
2025-02-27,7d,4,0.0620689216271952,,1,,2,lstm,7_lstm,-0.0265159830451011,0.0,0.0,0.0
2025-02-28,7d,4,0.028085570538934,,1,,2,lstm,7_lstm,-0.0507889166474342,0.0,0.0,0.0
2025-03-01,7d,4,0.0014259788223573,,1,,2,lstm,7_lstm,-0.0718667209148407,0.0,0.0,0.0
2025-03-02,7d,4,-0.1448016042057764,,0,,2,lstm,7_lstm,-0.0930114015936851,0.0,0.0,0.0
2025-03-03,7d,4,-0.087533992483574,,0,,2,lstm,7_lstm,-0.10673638433218,0.0,0.0,0.0
2025-03-04,7d,4,-0.0499870974283441,,0,,2,lstm,7_lstm,-0.0624675974249839,0.0,0.0,0.0
2025-03-05,7d,4,-0.0761524148314076,,0,,2,lstm,7_lstm,-0.0528957471251487,0.0,0.0,0.0
2025-03-06,7d,4,-0.0988756416465648,,0,,2,lstm,7_lstm,-0.0511984080076217,0.0,0.0,0.0
2025-03-07,7d,4,-0.0319746931071807,,0,,2,lstm,7_lstm,-0.0377268865704536,0.0,0.0,0.0
2025-03-08,7d,4,-0.0210259754721436,,0,,2,lstm,7_lstm,0.0096522495150566,0.0,1.0,0.0
2025-03-09,7d,4,0.0245486715867981,,1,,2,lstm,7_lstm,0.0236014407128095,0.0,1.0,0.0
2025-03-10,7d,4,0.0705914467987571,,1,,2,lstm,7_lstm,0.0501272976398468,0.0,1.0,0.0
2025-03-11,7d,4,-0.0017343362658811,,0,,2,lstm,7_lstm,0.0551613941788673,0.0,1.0,0.0
2025-03-12,7d,4,0.0374077750660619,,1,,2,lstm,7_lstm,0.0536493957042694,0.0,1.0,0.0
2025-03-13,7d,4,0.0382461857702443,,1,,2,lstm,7_lstm,0.0372319221496582,0.0,1.0,0.0
2025-03-14,7d,4,0.0008829512716033,,1,,2,lstm,7_lstm,0.0435997620224952,0.0,1.0,0.0
2025-03-15,7d,4,-0.0060541400925794,,0,,2,lstm,7_lstm,0.0290528777986764,0.0,1.0,0.0
2025-03-16,7d,4,0.0420767818962743,,1,,2,lstm,7_lstm,0.024441534653306,0.0,1.0,0.0
2025-03-17,7d,4,0.0407160103507926,,1,,2,lstm,7_lstm,0.016684528440237,0.0,1.0,0.0
2025-03-18,7d,4,0.0574623950506838,,1,,2,lstm,7_lstm,-0.005968976765871,0.0,0.0,0.0
2025-03-19,7d,4,0.0005371788092134,,1,,2,lstm,7_lstm,-0.0146767422556877,0.0,0.0,0.0
2025-03-20,7d,4,0.0357610377632837,,1,,2,lstm,7_lstm,-0.040178433060646,0.0,0.0,0.0
2025-03-21,7d,5,0.0036874618581301,,1,,2,lstm,7_lstm,-0.0137948021292686,0.0,0.0,0.0
2025-03-22,7d,5,-0.0147305480292823,,0,,2,lstm,7_lstm,-0.0252420380711555,0.0,0.0,0.0
2025-03-23,7d,5,-0.0432267570649371,,0,,2,lstm,7_lstm,-0.0317976623773574,0.0,0.0,0.0
2025-03-24,7d,5,-0.0565721306719788,,0,,2,lstm,7_lstm,-0.046635590493679,0.0,0.0,0.0
2025-03-25,7d,5,-0.026323155577634,,0,,2,lstm,7_lstm,-0.0406427159905433,0.0,0.0,0.0
2025-03-26,7d,5,-0.0508069852929607,,0,,2,lstm,7_lstm,-0.032754011452198,0.0,0.0,0.0
2025-03-27,7d,5,-0.0467355918523973,,0,,2,lstm,7_lstm,-0.0218361169099807,0.0,0.0,0.0
2025-03-28,7d,5,-0.0060382304565358,,0,,2,lstm,7_lstm,-0.0156749039888381,0.0,0.0,0.0
2025-03-29,7d,5,0.0109835042659294,,1,,2,lstm,7_lstm,0.007940836250782,0.0,1.0,0.0
2025-03-30,7d,5,-0.050040236956342,,0,,2,lstm,7_lstm,0.0190979614853858,0.0,1.0,0.0
2025-03-31,7d,5,-0.0401407839537562,,0,,2,lstm,7_lstm,0.0163284093141555,0.0,1.0,0.0
2025-04-01,7d,5,-0.1044652490346877,,0,,2,lstm,7_lstm,0.008502572774887,0.0,1.0,0.0
2025-04-02,7d,5,0.0010697875607432,,1,,2,lstm,7_lstm,-0.0258158221840858,0.0,0.0,0.0
2025-04-03,7d,5,-0.041835970910286,,0,,2,lstm,7_lstm,-0.0220398232340812,0.0,0.0,0.0
2025-04-04,7d,5,-0.0052355537971602,,0,,2,lstm,7_lstm,-0.0384058877825737,0.0,0.0,0.0
2025-04-05,7d,5,0.0213438337281148,,1,,2,lstm,7_lstm,-0.0510133430361747,0.0,0.0,0.0
2025-04-06,7d,5,0.0699421882176154,,1,,2,lstm,7_lstm,-0.0608081594109535,0.0,0.0,0.0
2025-04-07,7d,5,0.0669783831255053,,1,,2,lstm,7_lstm,-0.0177936032414436,0.0,0.0,0.0
2025-04-08,7d,5,0.0969824261662368,,1,,2,lstm,7_lstm,0.0111838653683662,0.0,1.0,0.0
2025-04-09,7d,5,0.0176800795801792,,1,,2,lstm,7_lstm,0.0266777612268924,0.0,1.0,0.0
2025-04-10,7d,5,0.0661793895024658,,1,,2,lstm,7_lstm,0.0396723933517932,0.0,1.0,0.0
2025-04-11,7d,5,0.0125408645463171,,1,,2,lstm,7_lstm,0.033150166273117,0.0,1.0,0.0
2025-04-12,7d,5,-0.0026228502072502,,0,,2,lstm,7_lstm,0.041894357651472,0.0,1.0,0.0
2025-04-13,7d,5,0.0177968398412311,,1,,2,lstm,7_lstm,0.0434049069881439,0.0,1.0,0.0
2025-04-14,7d,5,0.0352073747027426,,1,,2,lstm,7_lstm,0.0443360283970832,0.0,1.0,0.0
2025-04-15,7d,5,0.1168043044620303,,1,,2,lstm,7_lstm,0.0356038101017475,0.0,1.0,0.0
2025-04-16,7d,5,0.1150160347367388,,1,,2,lstm,7_lstm,0.0280952863395214,0.0,1.0,0.0
2025-04-17,7d,5,0.1065783254756569,,1,,2,lstm,7_lstm,0.0227096527814865,0.0,1.0,0.0
2025-04-18,7d,5,0.1216056537353524,,1,,2,lstm,7_lstm,0.0109592154622077,0.0,1.0,0.0
2025-04-19,7d,5,0.1126631905222914,,1,,2,lstm,7_lstm,-0.0023401603102684,0.0,0.0,0.0
2025-04-20,7d,5,0.1007409346513781,,1,,2,lstm,7_lstm,-0.0170097947120666,0.0,0.0,0.0
2025-04-21,7d,5,0.085236939875491,,1,,2,lstm,7_lstm,-0.0308501943945884,0.0,0.0,0.0
2025-04-22,7d,5,0.0090205627461317,,1,,2,lstm,7_lstm,-0.0337238833308219,0.0,0.0,0.0
2025-04-23,7d,5,0.0054237775405749,,1,,2,lstm,7_lstm,-0.0311608538031578,0.0,0.0,0.0
2025-04-24,7d,5,0.0271283378708979,,1,,2,lstm,7_lstm,-0.0198969021439552,0.0,0.0,0.0
2025-04-25,7d,5,0.0231161186068484,,1,,2,lstm,7_lstm,-0.0123367086052894,0.0,0.0,0.0
2025-04-26,7d,5,0.0131527477078257,,1,,2,lstm,7_lstm,-0.009761668741703,0.0,0.0,0.0
2025-04-27,7d,5,0.0059851074361159,,1,,2,lstm,7_lstm,-0.0112893655896186,0.0,0.0,0.0
2025-04-28,7d,5,-0.002428915020465,,0,,2,lstm,7_lstm,-0.0099462568759918,0.0,0.0,0.0
2025-04-29,7d,5,0.026703008248033,,1,,2,lstm,7_lstm,-0.0090388432145118,0.0,0.0,0.0
2025-04-30,7d,5,0.0299871394006701,,1,,2,lstm,7_lstm,-0.0099333152174949,0.0,0.0,0.0
2025-05-01,7d,5,0.069944674200566,,1,,2,lstm,7_lstm,-0.0113942846655845,0.0,0.0,0.0
2025-05-02,7d,5,0.0625402626420161,,1,,2,lstm,7_lstm,-0.0197351202368736,0.0,0.0,0.0
2025-05-03,7d,5,0.0918173559879911,,1,,2,lstm,7_lstm,-0.0243844017386436,0.0,0.0,0.0
2025-05-04,7d,5,0.1038040761419911,,1,,2,lstm,7_lstm,-0.0225977674126625,0.0,0.0,0.0
2025-05-05,7d,5,0.0851194091963134,,1,,2,lstm,7_lstm,-0.010418452322483,0.0,0.0,0.0
2025-05-06,7d,5,0.0761068951861301,,1,,2,lstm,7_lstm,-0.002683401107788,0.0,0.0,0.0
2025-05-07,7d,5,0.0670610960249471,,1,,2,lstm,7_lstm,-0.0145798772573471,0.0,0.0,0.0
2025-05-08,7d,5,0.004873814094946,,1,,2,lstm,7_lstm,0.007627785205841,0.0,1.0,0.0
2025-05-09,7d,5,0.0050347986069176,,1,,2,lstm,7_lstm,0.0145535692572593,0.0,1.0,0.0
2025-05-10,7d,5,-0.0143772204284265,,0,,2,lstm,7_lstm,0.0175727307796478,0.0,1.0,0.0
2025-05-11,7d,5,0.0224736361116268,,1,,2,lstm,7_lstm,0.0303884409368038,0.0,1.0,0.0
2025-05-12,7d,5,0.0271680413566566,,1,,2,lstm,7_lstm,0.0202425643801689,0.0,1.0,0.0
2025-05-13,7d,5,0.0251634650633549,,1,,2,lstm,7_lstm,0.020622044801712,0.0,1.0,0.0
2025-05-14,7d,5,0.0592881862243732,,1,,2,lstm,7_lstm,0.0265897288918495,0.0,1.0,0.0
2025-05-15,7d,5,0.0764245803661243,,1,,2,lstm,7_lstm,0.0435749776661396,0.0,1.0,0.0
2025-05-16,7d,5,0.036704357010376,,1,,2,lstm,7_lstm,0.0603989548981189,0.0,1.0,0.0
2025-05-17,7d,5,0.0445781752436071,,1,,2,lstm,7_lstm,0.0595639497041702,0.0,1.0,0.0
2025-05-18,7d,5,0.0243257860554158,,1,,2,lstm,7_lstm,0.0403885617852211,0.0,1.0,0.0
2025-05-19,7d,5,0.0363064691038514,,1,,2,lstm,7_lstm,0.0045830532908439,0.0,1.0,0.0
2025-05-20,7d,6,0.0206342567654911,,1,,2,lstm,7_lstm,-0.0044372398406267,0.0,0.0,0.0
2025-05-21,7d,6,-0.0171023237466124,,0,,2,lstm,7_lstm,-0.003720736131072,0.0,0.0,0.0
2025-05-22,7d,6,-0.0540104434112345,,0,,2,lstm,7_lstm,-0.0118875075131654,0.0,0.0,0.0
2025-05-23,7d,6,-0.0306579747026798,,0,,2,lstm,7_lstm,-0.0028328094631433,0.0,0.0,0.0
2025-05-24,7d,6,-0.0292515880680146,,0,,2,lstm,7_lstm,0.0052095856517553,0.0,1.0,0.0
2025-05-25,7d,6,-0.0310292744686537,,0,,2,lstm,7_lstm,0.00682969763875,0.0,1.0,0.0
2025-05-26,7d,6,-0.0325184941256893,,0,,2,lstm,7_lstm,0.0055945497006177,0.0,1.0,0.0
2025-05-27,7d,6,-0.0326820828489703,,0,,2,lstm,7_lstm,0.0149330701678991,0.0,1.0,0.0
2025-05-28,7d,6,-0.0284812378675147,,0,,2,lstm,7_lstm,0.0163858719170093,0.0,1.0,0.0
2025-05-29,7d,6,-0.0384867193777318,,0,,2,lstm,7_lstm,0.0155301690101623,0.0,1.0,0.0
2025-05-30,7d,6,0.0037671040700153,,1,,2,lstm,7_lstm,0.0094197914004325,0.0,1.0,0.0
2025-05-31,7d,6,0.0093420208163912,,1,,2,lstm,7_lstm,0.0005325879901647,0.0,1.0,0.0
2025-06-01,7d,6,0.0013397450018186,,1,,2,lstm,7_lstm,-0.0135664511471986,0.0,0.0,0.0
2025-06-02,7d,6,0.0416745985858606,,1,,2,lstm,7_lstm,-0.0321700647473335,0.0,0.0,0.0
2025-06-03,7d,6,0.0457616679396972,,1,,2,lstm,7_lstm,-0.045954056084156,0.0,0.0,0.0
2025-06-04,7d,6,0.0377596266183608,,1,,2,lstm,7_lstm,-0.0498087480664253,0.0,0.0,0.0
2025-06-05,7d,6,0.0428556309694976,,1,,2,lstm,7_lstm,-0.0479068234562873,0.0,0.0,0.0
2025-06-06,7d,6,0.0162910182964122,,1,,2,lstm,7_lstm,-0.0359748378396034,0.0,0.0,0.0
2025-06-07,7d,6,-0.0013560375181229,,0,,2,lstm,7_lstm,-0.022060913965106,0.0,0.0,0.0
2025-06-08,7d,6,-0.0022839272826737,,0,,2,lstm,7_lstm,-0.0127395335584878,0.0,0.0,0.0
2025-06-09,7d,6,-0.0317092546242663,,0,,2,lstm,7_lstm,-0.0132139753550291,0.0,0.0,0.0
2025-06-10,7d,6,-0.0512992840747552,,0,,2,lstm,7_lstm,-0.0212780628353357,0.0,0.0,0.0
2025-06-11,7d,6,-0.0349932374383692,,0,,2,lstm,7_lstm,-0.0224843490868806,0.0,0.0,0.0
2025-06-12,7d,6,-0.0117509367819071,,0,,2,lstm,7_lstm,-0.0178553853183984,0.0,0.0,0.0
2025-06-13,7d,6,-0.0262168139312046,,0,,2,lstm,7_lstm,-0.0021619871258735,0.0,0.0,0.0
2025-06-14,7d,6,-0.0304819062568794,,0,,2,lstm,7_lstm,0.0099833384156227,0.0,1.0,0.0
2025-06-15,7d,6,-0.0432477053857994,,0,,2,lstm,7_lstm,0.0164760034531354,0.0,1.0,0.0
2025-06-16,7d,6,-0.0114140578793612,,0,,2,lstm,7_lstm,0.001806465908885,0.0,1.0,0.0
2025-06-17,7d,6,0.0138097533165986,,1,,2,lstm,7_lstm,-0.0257002133876085,0.0,0.0,0.0
2025-06-18,7d,6,0.0236255821759088,,1,,2,lstm,7_lstm,-0.0428380668163299,0.0,0.0,0.0
2025-06-19,7d,6,0.0217388010930783,,1,,2,lstm,7_lstm,-0.0610898062586784,0.0,0.0,0.0
2025-06-20,7d,6,0.0365777049552735,,1,,2,lstm,7_lstm,-0.0702699199318885,0.0,0.0,0.0
2025-06-21,7d,6,0.049583664019446,,1,,2,lstm,7_lstm,-0.0711462721228599,0.0,0.0,0.0
2025-06-22,7d,6,0.0732611067281616,,1,,2,lstm,7_lstm,-0.0629679411649704,0.0,0.0,0.0
2025-06-23,7d,6,0.0147527500276565,,1,,2,lstm,7_lstm,-0.0558124780654907,0.0,0.0,0.0
2025-06-24,7d,6,-0.0032754914397479,,0,,2,lstm,7_lstm,-0.0590169876813888,0.0,0.0,0.0
2025-06-25,7d,6,0.0139534738184259,,1,,2,lstm,7_lstm,-0.0481181293725967,0.0,0.0,0.0
2025-06-26,7d,6,0.0251306709283845,,1,,2,lstm,7_lstm,-0.0340771079063415,0.0,0.0,0.0
2025-06-27,7d,6,0.0088329453775752,,1,,2,lstm,7_lstm,-0.0187687147408723,0.0,0.0,0.0
2025-06-28,7d,6,0.0084179250668185,,1,,2,lstm,7_lstm,-0.0029987748712301,0.0,0.0,0.0
2025-06-29,7d,6,0.0078100802307847,,1,,2,lstm,7_lstm,0.0174108427017927,0.0,1.0,0.0
2025-06-30,7d,6,0.0108695755215566,,1,,2,lstm,7_lstm,0.0376110151410102,0.0,1.0,0.0
2025-07-01,7d,6,0.0307667461480127,,1,,2,lstm,7_lstm,0.0550263747572898,0.0,1.0,0.0
2025-07-02,7d,6,0.0226644293563229,,1,,2,lstm,7_lstm,0.0643740370869636,0.0,1.0,0.0
2025-07-03,7d,6,0.0578143506267678,,1,,2,lstm,7_lstm,0.064184695482254,0.0,1.0,0.0
2025-07-04,7d,6,0.0877744669573006,,1,,2,lstm,7_lstm,0.0715139061212539,0.0,1.0,0.0
2025-07-05,7d,6,0.0850406223195126,,1,,2,lstm,7_lstm,0.0770806148648262,0.0,1.0,0.0
2025-07-06,7d,6,0.0904866752659994,,1,,2,lstm,7_lstm,0.072227343916893,0.0,1.0,0.0
2025-07-07,7d,6,0.106646975003789,,1,,2,lstm,7_lstm,0.0624476820230484,0.0,1.0,0.0
2025-07-08,7d,6,0.081017823856712,,1,,2,lstm,7_lstm,0.0549407787621021,0.0,1.0,0.0
2025-07-09,7d,6,0.066578482966672,,1,,2,lstm,7_lstm,0.0500728487968444,0.0,1.0,0.0
2025-07-10,7d,6,0.0284741810822071,,1,,2,lstm,7_lstm,0.0324185192584991,0.0,1.0,0.0
2025-07-11,7d,6,0.0041375665420726,,1,,2,lstm,7_lstm,0.0126187000423669,0.0,1.0,0.0
2025-07-12,7d,6,0.0042981140733897,,1,,2,lstm,7_lstm,-0.0053536724299192,0.0,0.0,0.0
2025-07-13,7d,6,-0.0152399873993751,,0,,2,lstm,7_lstm,-0.0008175913244485,0.0,0.0,0.0
2025-07-14,7d,6,-0.0201098876313966,,0,,2,lstm,7_lstm,0.0131115429103374,0.0,1.0,0.0
